07/20 14:00:26
top - 14:00:26 up 28 days,  7:34,  6 users,  load average: 0.04, 0.03, 0.05
Tasks: 205 total,   1 running, 204 sleeping,   0 stopped,   0 zombie
%Cpu(s):  1.0 us,  0.2 sy,  0.0 ni, 98.6 id,  0.1 wa,  0.1 hi,  0.0 si,  0.0 st
KiB Mem:  16355800 total, 15957492 used,   398308 free,   405336 buffers
KiB Swap:  4095996 total,        0 used,  4095996 free, 12926928 cached

  PID USER      PR  NI    VIRT    RES    SHR S  %CPU %MEM     TIME+ COMMAND
 1540 dpinkney  20   0 2017104 401988  71708 S   6.3  2.5 205:01.88 cinnamon
 2181 dpinkney  20   0  705172  40760  33532 S   6.3  0.2 438:12.67 synergy
11580 dpinkney  20   0  123520   2816   2420 R   6.3  0.0   0:00.01 top
    1 root      20   0   48404   5564   3752 S   0.0  0.0   0:05.35 systemd
    2 root      20   0       0      0      0 S   0.0  0.0   0:00.34 kthreadd
    3 root      20   0       0      0      0 S   0.0  0.0   0:13.79 ksoftirqd/0
    5 root       0 -20       0      0      0 S   0.0  0.0   0:00.00 kworker/0:0H
    7 root      20   0       0      0      0 S   0.0  0.0   6:07.35 rcu_sched
    8 root      20   0       0      0      0 S   0.0  0.0   0:00.00 rcu_bh
    9 root      rt   0       0      0      0 S   0.0  0.0   0:00.42 migration/0
   10 root      rt   0       0      0      0 S   0.0  0.0   0:04.16 watchdog/0
   11 root      rt   0       0      0      0 S   0.0  0.0   0:04.22 watchdog/1
   12 root      rt   0       0      0      0 S   0.0  0.0   0:00.29 migration/1
   13 root      20   0       0      0      0 S   0.0  0.0   0:10.23 ksoftirqd/1
   15 root       0 -20       0      0      0 S   0.0  0.0   0:00.00 kworker/1:0H
   16 root      rt   0       0      0      0 S   0.0  0.0   0:02.76 watchdog/2
   17 root      rt   0       0      0      0 S   0.0  0.0   0:00.26 migration/2
   18 root      20   0       0      0      0 S   0.0  0.0   0:10.44 ksoftirqd/2
   20 root       0 -20       0      0      0 S   0.0  0.0   0:00.00 kworker/2:0H
   21 root      rt   0       0      0      0 S   0.0  0.0   0:02.60 watchdog/3
