03/29 03:35:01
top - 03:35:01 up 10 days, 19:32,  0 users,  load average: 0.01, 0.05, 0.05
Threads: 1090 total,   1 running, 1082 sleeping,   0 stopped,   7 zombie
%Cpu(s):  0.4 us,  0.6 sy,  0.0 ni, 98.7 id,  0.3 wa,  0.0 hi,  0.0 si,  0.0 st
KiB Mem:   8173116 total,  4734240 used,  3438876 free,   380388 buffers
KiB Swap:  3145724 total,        0 used,  3145724 free,  2867000 cached

  PID USER      PR  NI  VIRT  RES  SHR S  %CPU %MEM    TIME+  COMMAND
 2481 root      39  19     0    0    0 S  34.2  0.0 479:33.92 kipmi0
29448 root      20   0 16328 1972  908 R  17.1  0.0   0:00.04 top
   28 root      20   0     0    0    0 S   5.7  0.0   0:04.35 ksoftirqd/4
    1 root      20   0 50748 4660 2036 S   0.0  0.1   0:30.88 systemd
    2 root      20   0     0    0    0 S   0.0  0.0   0:00.27 kthreadd
    3 root      20   0     0    0    0 S   0.0  0.0   0:05.30 ksoftirqd/0
    5 root       0 -20     0    0    0 S   0.0  0.0   0:00.00 kworker/0:0H
    7 root      rt   0     0    0    0 S   0.0  0.0   0:00.16 migration/0
    8 root      20   0     0    0    0 S   0.0  0.0   0:00.00 rcu_bh
    9 root      20   0     0    0    0 S   0.0  0.0   0:33.50 rcu_sched
   10 root      rt   0     0    0    0 S   0.0  0.0   0:01.39 watchdog/0
   11 root      rt   0     0    0    0 S   0.0  0.0   0:01.31 watchdog/1
   12 root      rt   0     0    0    0 S   0.0  0.0   0:00.06 migration/1
   13 root      20   0     0    0    0 S   0.0  0.0   0:38.45 ksoftirqd/1
   15 root       0 -20     0    0    0 S   0.0  0.0   0:00.00 kworker/1:0H
   16 root      rt   0     0    0    0 S   0.0  0.0   0:01.31 watchdog/2
   17 root      rt   0     0    0    0 S   0.0  0.0   0:00.05 migration/2
   18 root      20   0     0    0    0 S   0.0  0.0   0:05.01 ksoftirqd/2
   20 root       0 -20     0    0    0 S   0.0  0.0   0:00.00 kworker/2:0H
   21 root      rt   0     0    0    0 S   0.0  0.0   0:01.39 watchdog/3
   22 root      rt   0     0    0    0 S   0.0  0.0   0:00.11 migration/3
   23 root      20   0     0    0    0 S   0.0  0.0   0:10.55 ksoftirqd/3
   25 root       0 -20     0    0    0 S   0.0  0.0   0:00.00 kworker/3:0H
   26 root      rt   0     0    0    0 S   0.0  0.0   0:01.34 watchdog/4
   27 root      rt   0     0    0    0 S   0.0  0.0   0:11.31 migration/4
   30 root       0 -20     0    0    0 S   0.0  0.0   0:00.00 kworker/4:0H
   31 root      rt   0     0    0    0 S   0.0  0.0   0:01.14 watchdog/5
   32 root      rt   0     0    0    0 S   0.0  0.0   0:11.06 migration/5
   33 root      20   0     0    0    0 S   0.0  0.0   0:12.36 ksoftirqd/5
   35 root       0 -20     0    0    0 S   0.0  0.0   0:00.00 kworker/5:0H
   36 root      rt   0     0    0    0 S   0.0  0.0   0:01.33 watchdog/6
   37 root      rt   0     0    0    0 S   0.0  0.0   0:11.52 migration/6
   38 root      20   0     0    0    0 S   0.0  0.0   0:04.22 ksoftirqd/6
   40 root       0 -20     0    0    0 S   0.0  0.0   0:00.00 kworker/6:0H
   41 root      rt   0     0    0    0 S   0.0  0.0   0:01.26 watchdog/7
   42 root      rt   0     0    0    0 S   0.0  0.0   0:11.23 migration/7
   43 root      20   0     0    0    0 S   0.0  0.0   0:04.48 ksoftirqd/7
   45 root       0 -20     0    0    0 S   0.0  0.0   0:00.00 kworker/7:0H
   46 root       0 -20     0    0    0 S   0.0  0.0   0:00.00 khelper
   47 root      20   0     0    0    0 S   0.0  0.0   0:00.01 kdevtmpfs
   48 root       0 -20     0    0    0 S   0.0  0.0   0:00.00 netns
   49 root       0 -20     0    0    0 S   0.0  0.0   0:00.00 writeback
   50 root       0 -20     0    0    0 S   0.0  0.0   0:00.00 kintegrityd
   51 root       0 -20     0    0    0 S   0.0  0.0   0:00.00 bioset
   52 root       0 -20     0    0    0 S   0.0  0.0   0:00.00 kblockd
